client_id,default
109491,0.03688114443558867
99394,0.04569868589955218
57059,0.04601273899272188
44021,0.057449186242905396
52474,0.04388152928912682
81946,0.3352085367877145
62511,0.14416383714655448
4819,0.12953246806408814
52325,0.16199922983507833
72478,0.3537170484693593
80352,0.09484891066288541
104967,0.09789236671417968
89640,0.03959628810195716
16636,0.09993081341044756
16958,0.08113045444752678
64788,0.079881609983266
53285,0.13499423903508673
44749,0.42160719315034084
43196,0.0369205748386452
15751,0.07543857822333914
18360,0.055363987998394135
86633,0.03641794577444327
15554,0.13417295358005174
108838,0.04067300322065217
8076,0.11936703546879567
43277,0.19044297468194704
71892,0.030280000056352115
98883,0.024896978669081398
110026,0.0932324914235304
67906,0.07760488732402698
52082,0.06445888636707846
44404,0.1392425414989354
73561,0.05985895635186782
42516,0.08292596045426646
95130,0.13433685643007
80802,0.12413158355065274
59286,0.15623909659473548
66774,0.024173035431616717
42103,0.19172883440528699
2339,0.055621089231902635
12770,0.4461920935061592
12602,0.05736636851660743
41056,0.13915324880869676
37206,0.04429353015026488
58418,0.42662672452457756
67025,0.06605032203663522
58139,0.031480592157323524
38004,0.2017518749833648
34039,0.14166363612859187
102698,0.23855301906696263
13552,0.01299497318116503
27108,0.34478336308858387
74446,0.147057466682529
34352,0.1842656892964457
102889,0.0645922041628501
11266,0.08673436002023531
68806,0.06974025841097346
104517,0.046402831931593315
47490,0.034542708040950096
77993,0.06767681960731305
69740,0.03355122622952614
104135,0.10419955016681333
70012,0.07051583832589292
35873,0.28480976479463693
19091,0.1538314578624431
10050,0.1040587410774472
40524,0.15666466416024288
35274,0.1850240655190593
4194,0.0729560643327236
25757,0.17209680270635674
32281,0.030671375858222927
92111,0.08576031381857768
97545,0.05268269191984526
53588,0.07504179655573145
49498,0.09780355596067898
57759,0.23767539389266515
85146,0.036974047981854954
13021,0.1607969046347263
45452,0.06578683769510159
72879,0.07789413570900655
23610,0.10236364059450843
72580,0.3039456134026529
104281,0.05759277705967039
3382,0.047392470703148934
45726,0.03596951344628862
108339,0.04168488247205772
108504,0.05732777018073563
18589,0.0648978278448413
4294,0.2165212638451341
78123,0.1646213236027298
5375,0.05703707725379017
11567,0.6374649395715934
88146,0.06824651289442514
105336,0.04056688814621027
104018,0.20241642795585515
105278,0.23145074152908393
89965,0.2248336082956412
51616,0.07356670865476914
88081,0.053710016119115266
29684,0.10177588595863299
34698,0.058334659416385444
94581,0.10831438436170082
22544,0.05296375976168339
27085,0.17903139425092093
88107,0.03661361350139694
52423,0.05527147174118273
26203,0.039717136062479994
84407,0.08690372046117045
84092,0.03705770906848501
51199,0.07872882629572725
2496,0.3747267929997397
9463,0.10805258336105776
7202,0.11866300363096362
52072,0.12437696361762415
108864,0.10972952518589833
95149,0.14393706748214827
109576,0.22320965566213982
102192,0.2153931250878429
4739,0.08121891178668078
63842,0.1338096676280557
56833,0.07526012719333844
71513,0.078712295800921
89106,0.22071083549250048
66763,0.13598153247906353
79507,0.0768905192388478
26460,0.3228142603566165
97270,0.09280394170608665
33814,0.11133071271794272
64473,0.13550147202756738
5710,0.06933393334511187
77916,0.07947021718719795
78094,0.12848742451013137
91066,0.129524919573218
61343,0.17950850857935868
36394,0.3859702399606616
93057,0.10309027312557607
103422,0.05513975147561067
65222,0.11372045068916638
37900,0.23027691945989773
54324,0.01484972822120907
75556,0.1644541515909747
7481,0.22456071801220015
13955,0.10120834682626713
18597,0.13988921537104534
104774,0.04949016080946969
35090,0.10031860640126224
6764,0.21814431581806057
43846,0.24017067203305276
83040,0.025086129898577152
94312,0.07010201866119024
96260,0.36764996962739777
41181,0.05429324424670791
15178,0.02001968626102021
58100,0.02778269494825868
41414,0.10511665010662463
7316,0.07020929402372132
8243,0.04338056022220162
71110,0.2769409605020072
50435,0.1666955791813644
67209,0.029917687715122897
3283,0.022590201279878295
41357,0.06086719687068218
22685,0.07725384324710098
55218,0.026539021626380357
89722,0.06564862727726228
83774,0.11923158147574256
82848,0.07489036712537472
66141,0.06283824594536339
34718,0.03044049364494556
15360,0.15630620291201291
1065,0.20301189514929327
101508,0.14908411139783112
7384,0.0889157064997315
20446,0.10946521451736725
89188,0.09367087925372682
64863,0.03771334870166174
91333,0.14875931782697505
24026,0.13475558657216213
37759,0.3358812989904529
24346,0.0734703419792951
65347,0.24348208221366988
38638,0.28381449360979344
42860,0.10155222650189462
49345,0.10790894378203274
7330,0.07011089098850903
27798,0.0403249172771485
24869,0.021350317127006774
12002,0.10811663319904725
103064,0.03195563581596624
14137,0.5324800547179985
97191,0.09059796830646114
96134,0.08394147226615394
17069,0.10109145356437706
68694,0.09266500867346757
54927,0.01731993057315311
29998,0.03122139916819106
52978,0.059694036965397074
75837,0.09403720705022413
24972,0.10455691544407308
101989,0.045304419169566734
65254,0.06666520644585984
106725,0.163407729834822
48307,0.11772303275170001
70490,0.16731449559413505
79242,0.05989131196650971
50077,0.05859615253082213
81520,0.14040669161845057
52313,0.046587210170647
43439,0.04929206096596669
72654,0.06653657708353725
53286,0.14144192225382657
95732,0.05176389711030124
27478,0.11409859870910871
86453,0.357219330367355
22653,0.0639453176982336
49579,0.014979577615067324
47697,0.09266815350810342
32547,0.011547549452980442
7126,0.020888316757500556
103772,0.08008815347596397
40196,0.04377208548309318
41333,0.07616067067983928
57300,0.14648856587342007
8474,0.10435531289405962
104780,0.055321389932505204
43874,0.038463680056216
95144,0.019286307655423267
6981,0.09591525841477945
88429,0.05043067062516034
103848,0.040445299389892726
106919,0.09685249485068939
2105,0.08193549046579353
15441,0.17444893487701177
88760,0.25053151300144577
58754,0.08774946175304138
60959,0.26203843699073903
77269,0.200310525755613
48671,0.1580442322514407
32857,0.16626992689299339
21283,0.037299473137444576
43659,0.05253933206554888
37096,0.2426057528662456
91612,0.13951371360476353
71283,0.14153641217258783
20961,0.033717720230220516
49634,0.1565402228276807
9603,0.07227212568608216
24913,0.09641145629561888
75495,0.01944868905206374
49199,0.06747968348491407
22979,0.15903369947640858
51744,0.040991845894107884
65559,0.07428653552186897
101170,0.022892594361949927
13549,0.08802849831572648
37729,0.054686737908866676
64701,0.09109141313069179
104900,0.03255473061930568
91741,0.23334735440615562
100221,0.0374440541617631
25304,0.04320353787055783
87197,0.14658516061063098
22887,0.08333619405976589
37028,0.06330688827308847
31471,0.05091965062215677
4051,0.051883213010956
96054,0.15193856173743134
42034,0.029884900970185375
87399,0.14553605578494658
33495,0.08052238990718069
9563,0.039851125113038524
67406,0.13010481683577613
2742,0.0658725964565862
90225,0.15703320531188794
107062,0.3209542882263756
38445,0.04274083261492597
62330,0.10511162724779988
27851,0.20380914820692123
79375,0.05892448167143735
45143,0.023989348401296576
44321,0.07206183069280048
88136,0.05062842351157893
72842,0.06457853613668339
86167,0.17070855224759196
64760,0.6229801184986904
43624,0.13916783277043307
52557,0.018277021105513488
6185,0.5437260365084282
21291,0.10769107599106122
53520,0.2102840550025118
106890,0.031114692721559607
11151,0.09382476193114322
43515,0.03708681383309919
102789,0.1888785668832575
18772,0.09926266716979926
64498,0.057303646964692284
31571,0.0947505936501468
66261,0.11788464520908332
93228,0.03646415240988141
13257,0.17611934476170538
3734,0.3376081511142853
93409,0.0685853585559937
5355,0.13066113068960644
60383,0.09283925034047794
35377,0.13209165477480578
102411,0.12953308342284264
9474,0.2949671012035709
57964,0.02134483800181583
42046,0.2674244695157814
39623,0.06450268386757059
84424,0.11724121560841995
28863,0.11236084133837346
96846,0.13589642642572125
44602,0.07006940648329299
32432,0.1832596397804429
75041,0.054163044877798563
92233,0.03316800270085454
110049,0.015927613628267334
105489,0.01774918513172345
94996,0.14472771178350952
12996,0.1387911214897162
30148,0.12807205065761135
9386,0.39906530453412126
99861,0.14824242619893077
63553,0.14447788176385704
2757,0.14628491648454234
52354,0.06196713916178619
57654,0.009525509907173036
49342,0.36810643502724283
9321,0.06496441755996896
106644,0.18689232760110525
80676,0.07573129869615815
100903,0.05179435759902945
4130,0.1472748692583839
4511,0.21689580739486447
13483,0.07653800112635338
26765,0.1675694035525936
93088,0.06583721966351846
29568,0.07354002307952112
61035,0.07734281275444616
37042,0.41858709031894525
50689,0.06079225359074895
27659,0.12774301264614807
93922,0.052696372398553605
4609,0.07751503512026482
76607,0.07481260292366797
25585,0.16141216595937766
99621,0.22622759864865016
38944,0.04115575450454668
83663,0.13634651175891405
23531,0.08826983108913065
34103,0.14274545949250766
27588,0.07562867514250952
99676,0.29995611613815837
20347,0.080800449279095
66499,0.30120394607962375
81599,0.18874564184202397
79639,0.0717616844437908
79907,0.1605680869287926
68428,0.06897175203055343
99254,0.16132544122250614
21786,0.11714579453912612
66623,0.1276057910063695
48620,0.03482961146439938
95756,0.051233960181759165
84296,0.2031117506302439
77490,0.017530283599318363
66717,0.05962004024295877
84723,0.06841308818966188
98426,0.03643190948391523
98700,0.06507618975319655
91440,0.054831949403251486
55246,0.17424504520420392
49670,0.12078603680732618
38753,0.05325912406263701
31528,0.10525232893789639
83930,0.07673077103240789
96232,0.20118286999665627
88027,0.05555195491430374
46701,0.11670075068243581
2976,0.13930226564123302
43513,0.12001858285782749
23041,0.14546899575383565
54777,0.09337524697162011
41384,0.8195393116803871
20760,0.16204698494578348
104990,0.17396490072390317
56799,0.030414956802205455
107637,0.039867418080229575
100670,0.1145361315793319
8342,0.0747009829254928
30155,0.03774208566350911
44692,0.07780970734325168
14965,0.3589837748304047
33477,0.09805308190722727
106193,0.1919118351411351
400,0.22017510463393022
19393,0.14247375470495138
30897,0.07336552937384777
93888,0.26727746072325637
82979,0.17014157039416333
99102,0.06462442221359045
50377,0.05905256650347543
74026,0.11215013533784943
53700,0.03667448327123017
101010,0.04019305979692948
42218,0.43462374820627736
49392,0.17272424739755343
12061,0.10994969716566716
70983,0.16167402771349684
53559,0.19728157539740807
99753,0.034029677788702466
102384,0.11028220658167917
61287,0.3645158701854375
40733,0.06123134773647126
69680,0.054271945193272005
78532,0.15145728469001793
92764,0.041079634941192975
48706,0.06049408328945014
66181,0.18882215067090874
106523,0.02794534487100903
1715,0.19542628906785656
41455,0.1785372888601807
66570,0.03903888702713147
11644,0.05595664959857983
38215,0.15449362989575477
22329,0.23960582632451188
54473,0.09838158854228299
47273,0.6812792338999519
83322,0.015272072836849816
55381,0.03578750159489561
88,0.26096188651325164
37780,0.017914221138648795
37014,0.13979922095751302
47462,0.03566048027052496
91785,0.2182824621054593
39121,0.014336567263844666
80303,0.02624525723603046
77359,0.25994580620650143
30684,0.12027402115320279
50677,0.19525970902821976
80145,0.2867543302451744
17606,0.20136261619498763
78056,0.24115772416182954
60372,0.06824366644119231
58181,0.18763453128533553
52890,0.1808221580977301
29897,0.4842455607165389
47924,0.08607993134492811
94112,0.21847730836553753
27195,0.20481294676910694
76236,0.05943402093051681
36388,0.07614887371228175
6419,0.047038374778557476
5060,0.10442856437229797
52965,0.1040410991753675
39296,0.16480720416590847
11952,0.1902719251177857
43644,0.04250933188543372
48686,0.09734272249542748
78289,0.1258133315533944
41627,0.1699575098790117
19165,0.048021091811965594
86897,0.10276670573794032
19241,0.17100031763415474
2725,0.08043702304863685
13140,0.12113175650614964
61039,0.08108190716415163
94163,0.06820104282117483
19713,0.07856626662767571
96035,0.04639387258462225
12909,0.0667074870214068
95595,0.03625028031669883
104178,0.3815363371688606
109559,0.09441193811153131
17406,0.0941076662567095
87558,0.14605201944015658
54664,0.0942674885326043
64743,0.17021157717590432
77434,0.41002269283379034
84437,0.04894498168427818
44365,0.1630560119948828
42251,0.03665401514660862
70061,0.10916199092667307
37920,0.09454877336419193
80305,0.06869462241482426
50160,0.22575249079479195
22582,0.6560164186586637
31449,0.09499598488213744
53668,0.2705764892228554
66758,0.006002084827356024
38557,0.09336970639334798
88122,0.030912865163712944
9802,0.16324337983855433
82813,0.21042181885386324
52561,0.21218067432128448
109350,0.19871356339320947
54426,0.1842523075610636
66970,0.047865338065811475
65034,0.18381415727364447
35731,0.20193680235615702
30424,0.056428600086806356
64002,0.09553296970233208
56052,0.07850345946338977
12774,0.09567326334645473
40338,0.10414231500625998
72687,0.14588688928191737
23296,0.3137054615303882
68136,0.042399936489303555
32284,0.456208049407296
30765,0.03433186636005492
42730,0.24322604882351168
96080,0.04674326413809432
101063,0.1482291861573553
20199,0.20216298921471576
35245,0.04051746867742165
34146,0.3588579929500211
36271,0.044701141793892174
25818,0.09032733705583193
95838,0.047959118276871
85800,0.0823938599816641
26868,0.10680783291050233
30627,0.11019177190681699
60240,0.030883868693288945
57046,0.27215985037029283
8564,0.2986130063621246
55298,0.04239346727976742
4405,0.04921780353532121
44145,0.0998079022732257
11555,0.21656235815548758
55961,0.08292642658778383
18613,0.03696407944887578
79705,0.25601654753830566
49385,0.07558724591699902
89730,0.10270546516445964
57438,0.07868425755200388
25024,0.022015230367034924
100874,0.028043141598951677
76013,0.046872884070453764
78461,0.13391902360737346
65640,0.14550085065147708
78487,0.08159709303842134
73436,0.04346067086227085
103669,0.05653105172956715
42541,0.12832601505384975
42278,0.02296002541227541
788,0.11068375490169079
44373,0.06838018275641214
95216,0.04103672653731187
43992,0.04658530930547746
29326,0.05042803691742123
62873,0.05178680347178521
106067,0.14968235905765923
104127,0.04721531688544118
79847,0.05855379377467866
60745,0.07562089557653778
95267,0.1921577379539207
53043,0.07862325718360014
77312,0.10154643138222719
92306,0.11430039159785763
74877,0.04123436994638769
38592,0.2363311070633226
9421,0.10330991285147408
89517,0.08783642573680545
61978,0.05700751756749927
59237,0.1283172383500423
69144,0.17816673088978946
53340,0.17031467532645322
10631,0.059705041319835284
44052,0.42423763636445516
17905,0.04097291905279105
101396,0.16341801433940387
79900,0.14578396394046025
102470,0.19005100099317637
58238,0.1580409416799166
30711,0.050764105780049786
648,0.04857046700746539
24067,0.1730863837403546
41643,0.09759284415155967
68436,0.06399733049503238
94757,0.049563973658220635
48497,0.051440656050998707
34920,0.17467093950071647
28978,0.05531830637595983
38114,0.014787105876977734
102792,0.1886145900865953
72221,0.3273858500270983
86042,0.19910060595304793
60147,0.08929621708623467
37326,0.15165614314974835
23241,0.12085329779024895
59559,0.04773841174560273
99785,0.08151399688125315
109673,0.06025577121882268
104766,0.12244288907636389
88195,0.09354095899312143
76495,0.034364725495294624
84722,0.0755605109305819
73818,0.22895398830200425
43551,0.2519075615616798
46082,0.02069884988769587
3712,0.395481316870521
37624,0.07530733995440342
41612,0.061637723121315394
6105,0.0572907744390648
61613,0.060931262989370114
80163,0.1087787009385724
104965,0.11457139175824893
65401,0.07761637757602026
79984,0.0631512659284581
106315,0.10895891708642318
21739,0.19773822435232233
29940,0.08123257327589604
97866,0.0919200500431718
14484,0.07366964023196777
17839,0.3020762024658933
29773,0.3439946196852111
11418,0.16088878602470355
2661,0.09687155442927686
23758,0.12281500223878707
59617,0.07419419123329508
51892,0.07777356733766526
104392,0.13280353558094324
4197,0.07887058549341966
6214,0.24495316390696892
109394,0.02902188355666314
11969,0.18608911340900294
58675,0.10302911038561302
31022,0.047988493217003096
35246,0.03286915843181926
3242,0.020853741369025895
41848,0.1005306591792588
35641,0.10248752579297506
73327,0.03241991121100968
44249,0.047312638644960214
26237,0.1462193508533317
74348,0.21214662730802133
10030,0.05600709546301877
58004,0.17960226374733146
78296,0.10724330200951346
26224,0.09983506498240911
96170,0.05119949348634585
96575,0.1317857440293152
40113,0.043784300662217765
103430,0.24228446868716536
29913,0.15597351651690514
44798,0.03560931962479433
15715,0.23377724290627042
46165,0.07709978264407687
63632,0.11904636094817934
73273,0.024283168361394557
48945,0.13441226163741757
68464,0.11951145343055469
9393,0.1122128171296893
81714,0.03232978496505554
37888,0.030267788729994805
77936,0.038358880193210806
87709,0.037702621893049355
53606,0.10399646475776526
77381,0.06341242105288829
74615,0.044388805226614106
28575,0.025727231193170483
80435,0.22945661618910085
25422,0.12167804303327945
74225,0.09484513345813993
68288,0.06082819383906234
40332,0.3597573220729394
22354,0.044768252038611955
59135,0.051779368650970076
59714,0.013570928045086346
46728,0.11312191425617674
101577,0.09762959507840746
8683,0.4275331471750449
59446,0.1549504032129128
15573,0.05893096427547632
32754,0.14480643536304616
42512,0.20525209107919706
43339,0.04606938161763873
57962,0.12918497916044847
13077,0.11346493462958943
80547,0.04324933387084131
100451,0.1419238537740853
79314,0.1938001007791193
62564,0.3089915251221273
51586,0.03821037787762867
80803,0.04531375399472382
66411,0.15563022706344803
78501,0.03972859035620602
64298,0.050180625893409325
56710,0.10265390801106394
2130,0.1835091507521015
69776,0.09765516783063417
100830,0.06340865743054433
26321,0.07401500224521802
26773,0.3169128142067961
47390,0.14005780688852545
94773,0.1334517789447385
101767,0.0685685814793653
39717,0.13413569560269886
29038,0.10660174206881391
38554,0.06535557635542509
97571,0.045573473122560326
87189,0.49802757951878623
54379,0.18463945078541905
54635,0.13600462839589594
23045,0.06331941915577335
67189,0.1622620034585022
92781,0.22256129075469788
17170,0.326690150950824
47841,0.13045457236410993
50231,0.03286219416534763
73379,0.03548945133963361
17591,0.13530779837674298
102370,0.11589305135310059
2373,0.14395286035370994
109203,0.06058448009249539
9695,0.08818468274671915
656,0.1276755808456574
5542,0.05321920015148081
82272,0.09347740294551724
79891,0.25662977704303175
18388,0.25637565606974405
41494,0.18007547754636252
50385,0.09153078642104302
36826,0.23163034102072863
96268,0.08189407447020848
30082,0.06983157307476193
57734,0.14116463599595175
73147,0.05393983692803829
18805,0.1297508075206935
3338,0.12491775619503087
28650,0.11044284660250217
37462,0.07018863842840921
34154,0.033450105155443145
108429,0.046752677320478955
56205,0.08190219953816046
6330,0.08647663275379142
14255,0.03826820558665553
92799,0.09293898989533506
90691,0.12952398177984858
77793,0.020792179561987763
97271,0.04327733571436373
29665,0.15823259291934916
56762,0.025152910439808114
51816,0.32549138319790494
94217,0.026080363612335396
4907,0.1528599556272982
4163,0.09876347250899838
85032,0.06760976750237094
15436,0.30767521062194036
79251,0.01574908923895521
40093,0.09710438650262643
54198,0.0358313876888709
25860,0.1071321975973066
80954,0.2914452246871445
28749,0.20682344333716612
65411,0.0816472987968295
92257,0.0414972181493337
105484,0.06329499376375651
102906,0.09722698949422061
63123,0.09042052101407273
8094,0.06060613353382877
20300,0.19620936576926373
108373,0.043296152148819385
33414,0.024460121670734372
86816,0.13437259086475056
4082,0.2490667282220578
87720,0.21618386647777718
19556,0.24246678287749343
26524,0.11951035065208084
101591,0.06325351574329431
53792,0.044014978211994335
24873,0.05280528197454966
3138,0.08667336846579866
40550,0.0742654677349482
103889,0.05707112287126072
80190,0.03258357397241264
65099,0.018643556671094033
47307,0.07274682328620374
55479,0.0804982797783175
72551,0.08431219335921772
42305,0.1370941405154589
5327,0.08095475007264705
60770,0.20444711671994634
100792,0.07719444578533056
32221,0.22755132262056452
9559,0.05949290920844489
2063,0.07126006346109622
91192,0.2065281363391132
103971,0.39927680309527575
46520,0.04457060467958313
80474,0.02604698959875157
41386,0.10394621810049871
97043,0.21190248927973468
60744,0.13180759541055392
87420,0.06811005451146318
13070,0.06898620773886492
83727,0.3681399857532994
4548,0.3615401182989186
56313,0.07322970143903154
38708,0.041818396947367865
13204,0.133267607359313
7150,0.05588087582771021
109007,0.021056202619659216
13815,0.2076267546288253
1541,0.05472776406026156
69917,0.22172687053537637
8876,0.13133398933711907
75027,0.23850590916021988
30759,0.1459436839594203
68391,0.1219665989318523
103641,0.08379213678740072
14181,0.34546829389384737
2153,0.26333629477741916
2969,0.2196320784630175
62117,0.13088950037490768
39904,0.0960457098705319
86965,0.05767477075355978
98854,0.2300932932722337
28687,0.0979251529632228
82953,0.0643083059642063
36817,0.06990395435963098
15800,0.1838881536690464
104039,0.05684227484655912
39068,0.1482739060449432
10367,0.2155868415839509
109551,0.03803314327461674
42777,0.07221412908142644
97835,0.014377934961937369
66718,0.03477904966883315
79500,0.1351239905288551
60138,0.3595406774647773
80994,0.17586523721441005
28099,0.0448574725761344
101023,0.2263990649266015
107359,0.3373164602002792
89650,0.032464827652293964
16606,0.07160395444522043
62175,0.12490145079750316
108593,0.05211378089698882
92031,0.02559806678168222
5534,0.47446756215052627
84450,0.10940765308019354
18159,0.08222752116983173
42228,0.042921061782309235
63182,0.06977977416213657
77291,0.03621391081704382
67533,0.06086623991687549
10425,0.09350396311354446
9668,0.22025582931549528
66960,0.10915974923948914
45406,0.03592683260187614
54939,0.1443633653967745
4549,0.015689187902729777
69447,0.052300684649992095
12230,0.08625225358611334
34647,0.09516659153510919
89858,0.16418016515957976
29044,0.12601477349163406
38728,0.09110135970643443
34590,0.10599937919920356
85839,0.05906200061938624
20672,0.09750350047217493
885,0.4106333661731431
96493,0.1194318544984427
5423,0.15466913524971299
46384,0.1731596160449922
51968,0.031190681205901478
96685,0.0943302023963172
61092,0.11783981562290552
39939,0.019185575360360856
61298,0.25482868542844983
10844,0.23163078711671922
104442,0.08559910066843888
69594,0.053284612785626934
104583,0.22502554120106413
17253,0.40216691881291006
59074,0.018390913180860075
18695,0.19926803639644175
66044,0.17639470286314515
37996,0.3053877459026537
37990,0.035505508426864424
54499,0.09261772267015787
6718,0.039700526451244486
50153,0.047910598526982526
30947,0.12865573364506247
62863,0.034524437010787265
30500,0.08063774329351846
102955,0.05575148501659321
59927,0.5677567403374719
106094,0.054448683315784716
74282,0.04562123719791494
28178,0.15941191893695333
1156,0.12136204964091714
44162,0.11418957287799252
49775,0.01684922495198197
8621,0.10667419906802847
95471,0.09067912822757729
33525,0.04976831523776991
10026,0.0628164239300449
37509,0.014265245904552602
1550,0.1447947082154339
82404,0.15899831000242423
89874,0.28903902735503006
2892,0.2262980310723152
55623,0.2608968564792026
96313,0.044770625768050035
105169,0.10913192836650872
42362,0.20312389940958323
61873,0.21827315064297262
55126,0.09244669739136704
42069,0.28782715271530696
84402,0.0702429918463302
102746,0.03116966782915446
74915,0.06239526851585438
102268,0.10915584205823009
76080,0.4092056103585349
14001,0.3194539379387234
64488,0.058005188557311176
107103,0.21087974812669608
4307,0.14682572046925627
85876,0.28734025511995315
5179,0.052372682519104874
95276,0.02629209082109663
88587,0.04914252745550506
81822,0.08826087989907498
16862,0.05745493557355658
89087,0.032123074186977074
53554,0.21917030273973945
15571,0.09799416071195591
52768,0.12039435891526416
66463,0.16823671342881477
25255,0.05797144232067769
47907,0.0793917815588859
2202,0.16700745449103377
8944,0.1747153433268197
52013,0.12353786513118699
61327,0.10387276047934649
108951,0.12375300266147746
35622,0.3349926851522358
32562,0.039868911402761484
49376,0.02987012048273007
10908,0.06590948106259464
91390,0.07906226403821677
33964,0.11956749705140467
8278,0.10623255094070586
68252,0.03145969454437394
40975,0.1265641587291061
69130,0.10398099996579456
95064,0.09983397320294134
17552,0.04669879364986916
30212,0.10859205879536268
38565,0.07567531441967433
108232,0.07271914334092641
12092,0.33969968892303437
22977,0.08526082431011747
54228,0.12250385256536432
104960,0.035961440266832165
8914,0.17603416693472498
66806,0.04489905584278057
62883,0.04743147033519269
41807,0.23033971939219244
75812,0.08172996405726754
80952,0.09125174317451988
24430,0.4569144791798174
18348,0.020123988862215517
37428,0.045686198551791166
52969,0.13720476733902484
57583,0.06830416564671941
64113,0.09020463245890878
65042,0.01649416087380372
77942,0.17762460125323673
105904,0.0969794115233792
78339,0.5441918384539776
21298,0.13846347176164933
47662,0.0886989515845863
36235,0.07046425535204906
32627,0.09131022267788606
79185,0.056917233019905034
62432,0.1433828977247175
54657,0.0904425494736007
22224,0.04661484725804665
39591,0.057019439337183564
25183,0.19855560128295532
202,0.04467739255934677
93165,0.08834751388022978
34775,0.37853015205440743
63917,0.39922911920300286
11322,0.11742441853593456
43350,0.22043477360425812
3523,0.03477425508753687
49995,0.031570491192331906
20167,0.12785070900582654
1939,0.049532233299608514
44721,0.049951869329754046
90533,0.11699725764545245
65846,0.09632334932949767
29221,0.13979243772924646
109245,0.11438977093331995
17977,0.10212209111876712
13733,0.10025148535637203
52320,0.029098662821325144
77674,0.0387616955236339
21197,0.05059906925562992
19109,0.08332254667202801
52265,0.17234881180271908
109713,0.07524893757272033
15698,0.07482333532654263
54247,0.07860331092010268
17455,0.21527711223354834
49934,0.28091356642836196
32587,0.3189205486887777
55203,0.05243303601296983
1508,0.03552460907525237
7933,0.10040439350152386
38079,0.15885971654017403
39952,0.09508777730508546
85753,0.07612361067948988
48179,0.2372497181533798
20902,0.13254679747443704
22763,0.029627237659994053
75712,0.13945341327332372
36516,0.04652359005803542
17695,0.2949472601736082
55303,0.25253881300846615
46237,0.13653987967677167
35902,0.09017208689019263
23073,0.13779919846914834
83772,0.14434980784659193
109553,0.24225272725041483
97321,0.1659821130199394
100230,0.023854793974947983
10076,0.2718024497206125
95930,0.033435221451965015
38703,0.10252644796384773
15288,0.21289429440732766
54093,0.0899496090550785
38714,0.06207404013677922
45915,0.2554862064666709
48362,0.01445927568264423
49195,0.03741404892347496
40422,0.1834157911716084
68061,0.05692794921817614
10046,0.03563100929253167
73651,0.1805875245772559
15757,0.028290459366340753
26028,0.09773210852472139
65275,0.055201034520046446
85136,0.19138878380854268
55457,0.17412477142225646
29269,0.024698774797895718
4509,0.42010957611528627
29181,0.14204580709465384
16228,0.1340635262445725
70399,0.11535871640639388
109257,0.023389705393994323
54312,0.05070268877812097
41644,0.05765912874658374
100659,0.0824197453028568
109886,0.12981937954674008
9188,0.2863396515431923
107352,0.04054278835553984
48063,0.2897191212632493
32383,0.33622690525689336
28030,0.06861543152018816
61057,0.15716577661517542
143,0.24421175801314904
107455,0.06060147381862851
9139,0.19462930565720574
94395,0.03042441296411912
90183,0.23812194294884273
38814,0.01119704579007189
23810,0.17656754740539685
59817,0.04070460785480695
11569,0.33484379866795055
76483,0.212305062428375
43183,0.2720688544203082
63406,0.026605442559641382
15903,0.33455435189386024
41302,0.04257850610663216
40363,0.05733218127009274
22097,0.12723021000024
6816,0.030989557892751526
40716,0.06464396807944199
78912,0.05037565110134613
40916,0.12165189674123673
35038,0.09679540062562847
38758,0.159069077639138
60193,0.03553518129908475
31120,0.048811702013866184
59555,0.0897071086249625
40614,0.23044358849457766
102233,0.1206278768350574
25666,0.13047655970735075
12173,0.2178294562088879
85620,0.2605616282451618
29113,0.265427816894868
5744,0.05895058808023195
67345,0.1216533928205495
8307,0.02324868690641767
31222,0.02090733985880156
9999,0.1437578210873324
49929,0.441335547052592
12848,0.1436112521011268
65370,0.043301525487913335
97696,0.16753630461629238
80716,0.08685868334480912
41825,0.2949695737537614
42821,0.18485647112548298
27973,0.1395656002247386
2372,0.07186196966337624
8242,0.02939019664002397
37955,0.13936934920167504
18309,0.22325042412457122
20210,0.370233312624614
70151,0.04125420273408938
79285,0.0730260826015325
88437,0.3318344778709349
4023,0.19893509163728446
72649,0.14164269509553717
102587,0.03614482822302235
108093,0.037196381100757486
93717,0.06241993488663828
82992,0.11166046680340981
102458,0.11047391688134825
21457,0.2851413309567051
10215,0.03058943718217348
71321,0.08549069733214178
2539,0.017913870798682806
16230,0.12340021554388027
1685,0.0312247547608022
84152,0.09220325904312121
77095,0.20430045822939896
9094,0.13895298422176897
76981,0.03546082560231407
21565,0.047420603392923096
1825,0.10655136626437903
45844,0.48388091254067594
105561,0.3842136206839721
32387,0.1402592058192171
60487,0.022948103778316863
54560,0.12708122454982548
88785,0.07784129343925023
18186,0.023551405292428645
36606,0.181292483933667
45056,0.19836315887875072
109094,0.025702642789925872
88852,0.03376132843505157
46659,0.0569334485869462
75748,0.09532760786483631
101086,0.04253205978634017
54911,0.03216809696048714
93281,0.15750803051189716
54389,0.04509089507593585
58719,0.3547548765518183
109958,0.07738021421390835
71160,0.1103989779292643
108560,0.08038684331076215
14536,0.11486853171532115
23281,0.24944560510852606
79468,0.024718739775337627
2395,0.07963009540952157
82481,0.4119416837482594
51134,0.14841175602382456
104066,0.048295115708868776
97639,0.06702889032711927
98896,0.11512706355817835
75814,0.07707461534393381
